,message,related,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
15867,"The two cyclones which hit southeastern Africa produced heavy rains and strong winds throughout the region, causing overflowing rivers and pressure on dams, and resulting in widespread flooding in large areas of Mozambique, Swaziland, Botswana, Zimbabwe, and South Africa.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
10589,"Sandy Takes NY Out : .. .and now the morning after , this is no lovable affair . @NYCurrent @New York http : //t.co/tqqvBf80",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
18569,CARDI has opened a sub office in Aceh Tamiang and continues extended well-cleaning in 5 villages in Kuala Simpang sub-district (142 wells cleaned) and 2 villages in Karang Baru sub-district (22 wells cleaned).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5855,I would like to sign up for this service. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20831,"With regard to Mexico, the participation of armed forces in the fight against organised crime is an exceptional measure which has to take place under civilian control, and any ensuing human rights violations need to be tried in civilian courts, as required by international law.",1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11353,"Hoping that PSE & G can get my power back on before the snow storm hits Tuesday . That 's right , I said Snow . #ineedheatplease",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
1089,"We are in need in Pont-Sonde, we're victims of Port au Prince",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23811,"The Secretary-General and Executive Heads of the United Nations System Chief Executives Board for Coordination agreed with the report's conclusions that there was a need for multilateral agreements, regulations, rules and guiding principles for disaster response and reduction to be more effectively applied in affected countries, and that national, regional and global capacities for disaster risk reduction and response should be strengthened.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6648,grand mother doesn't take the medecine drugs. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3840,"..?For radio and TV communication. I wish you success, good continuity. The only reproach that I have is that when people ask for aid, you don't send it ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24646,"It said that officials in Malawi were also forecasting maize production levels 25 percent above average, but 15 percent below last year's bumper harvest.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10087,Haiti earthquake what we re hearing on the Web CNN is monitoring tweets and other messages from people in H. http bit.ly 5AsWtf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3351,In Miragoane many houses are destroyed ,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10968,"Oh Sandy the aurora is rising behind us .. the pier lights , our carnival life forever .. love me tonight for I may never see you again : (",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19890,"In partnership with Rural Development Project, Concern is supporting another 4000 families through providing transitional shelter kits including CGI Sheets, Tools and cash grant.",1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11179,"Clothes , Hygiene products , toys , baby supplis , non-perishable , and , more",1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
8667,"I'd like to know when school will open, and when they'll make the exam, and bacc permanent. ",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20696,Tajikistan's potential to produce electricity is estimated at over 300 billion kilowattohours per year - the greatest hydroelectric capacity in the region.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4857,I was flooded in Port-au-Prince. Now I live in Gonaives. I need help. ,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3182,"..cooked food if I don't have it. In all ways, if its not in our word.. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15951,"Meanwhile World Vision distributed 600 perennial crops including jack fruit, coconut, and mango in Elangathurai, Eachchilampattai in Tricomalee district.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25668,Four new clinically compatible cases were reported on 4 April.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15515,Reports of another storm heading towards Myanmar today underscored the urgency of the situation.,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
19837,"BANDA ACEH, Indonesia, Jan 3 (AFP) - Amid the whine of helicopters and a roaring jam of trucks, the focus of one of the world's biggest relief efforts was gathering pace at an airforce base in Indonesia's devastated Aceh province.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,"We haven't seen anyone come help even though we asked for it for the people of Delmas 9 at rue ducosquer. 313 women, 187 men and 83 kids. Thank you for you diligence",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10883,thank you sandy for giving me an excuse to stay home all day and eat all the food in my house,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,how can I avoid an earthquake during the rainny season in the city of Croix-Des Bouquets ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
20456,"We have inflicted heavy losses on the enemy.. where the Christian invading forces tried to expand, he added.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25850,"According to a WFP statement, the ship loaded with US wheat arrived in Pakistan's Port Qasim on the Arabian Sea, and the food will now be transported to the landlocked Central Asian nation.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,i need food and water I am in need - Everybody else got something. .. Not me yet,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2037,Hello. My house has been destroyed. How do I get help please.,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10367,RT jodijill http su.pr 1b8IbA Here is list to help Haiti victims of earthquake Please pass on to help!! #charity #news #haiti,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11061,Anyone besides ourselves and @fogcreek experiencing outages due to Sandy ?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
22043,"We may see lava spillages soon. Paying premium prices for tickets on a rickety wooden boat that will ply churning seas for 12 hours to reach the mainland Sumatra port of Sibolga, many people have spent the night on the squalid dock on Indonesia's Nias island, huddled against steady rain. In addition, Save the Children is working with a Toys R"" Us team in Japan to provide immediate deliveries of urgently needed baby products to hard-hit areas, including 64,800 cases of diapers, as well as blankets, pajamas, washcloths, towels, hats, legwarmers.",1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
16872,It was offshore about 130 km to the southeast of Wenchang City on the east coast of Hainan and packing wind of up to force 8.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
22033,"Local television showed roofs ripped from homes in northern Keelung and in Taipei, where 120 kilometre-per-hour winds and downpours disrupted power, uprooted trees and left the streets strewn with rubbish.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0
22475,"ISIOLO, 17 October 2012 (IRIN) - Amid rising insecurity, a senior official in Kenya's North Eastern Province has ordered all refugees and unregistered migrants from neighbouring Somalia to move to the under-resourced Dadaab refugee complex by 20 October or face forced relocation.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14984,"Working with local vets to vaccinate dogs against distemper and rabies, as well as helping to coordinate the overall animal welfare effort in Sri Lanka",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23231,No killing was reported but an unknown amount of money was stolen from passengers.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11747,http://twitpic.com/16fy73 - Centro de Talca despues del Terremoto #rptw // Talca center after the earthquake,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
20342,"The government made this decision against the background that there had been frequent crossfires between GAM members and government troops since the first round of peace talks ended in Helsinki, Finland, last January, said Widodo after convening a coordination meeting on the conflicts in Aceh province.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11113,So happy I still have power .. my IPad is ready now my phone is next .. Watching soa for the rest of the night .. #sandy #lonelymonday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24575,"The water line to Sharkulei village in Chatter Plain, Mansehra District, laid from the Ashwal area, has been completed.",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21282,The respective national societies in each of the concerned countries have activated their disaster response teams and have started some initial emergency relief operations within the range of their capacities,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24119,"The constitutional court was expected to expedite the transfer of power on Tuesday by officially registering the resignation of Mali's president, paving the way for the current parliament speaker to be sworn in effectively ending the putsch, a source close to the court said.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13207,People lined up for the @ConvoyofHope #Sandy distribution in Newark. Some lined up 3 hours early! http://t.co/dYyGpFJB,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
17291,"In general, the deposits consist of layers of marine sediments and displaced topsoil.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18215,"WHO and health partners are preparing funding proposals for donors focusing on health assessments, disease surveillance, coordination, logistic support, gap filling, heath systems strengthening and capacity building.",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
22465,"The main objective of these activities is to ensure coordinated, pragmatic responses to the waste problem, such that sustainable waste management strategies are incorporated into the redevelopment plans, including material re-use and segregation of hazardous wastes.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,"We are a centre called Sant Lunyone (Unity Centre) located in Mariani 1 near water, Desaline street prolonging the Lunyon alley. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25533,How about the thousands of religious fanatics who do not believe in the gospel of vaccination?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,"I suffering from a crush injury, the doctor said there's nothing that can be done to help me. I'm in allot of pain",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1759,"I salute you. I would like to go to Santo-Domingo, Dominican Republic without a passport. I'm all p?di down below the concrete. Call me, I have help. ..",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14619,"The under-sea quake measuring up to 8.7 on the Richter Scale came just three months after an even bigger temblor in the same region sent giant waves crashing into 11 nations, killing over 270,000 people.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6882,I would like to know the number of the Minusta FN for pass an interview ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24894,The former French colony holds a third of the world's known bauxite reserves as well as gold and diamonds but has suffered from years of authoritarian rule and economic mismanagement.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6029,I would like to work by what I have anything has make ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21179,"A legume crop - part of the family to which peas and beans belong - grasspea is commonly grown in Bangladesh, China, Ethiopia, India, Nepal, and Pakistan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23516,"During the UN peacekeeping mission from 2004 to 2012, elements from China's anti-riot police conducted armed patrols, rescued hostages and apprehended leaders of armed gangs.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16195,"1 Haze consists of smoke, condensation and particulate matter created by burning organic matter and fossil fuels which, among other effects, reduces visibility.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21858,"Working with partners in healthcare, health departments will: - Perform targeted assessments of infection control competency at healthcare facilities; - Identify gaps in infection control performance and facilitate/implement programs and policies to address these gaps; and - Implement response and prevention activities aimed at making a large impact on reducing transmission of pathogens in healthcare settings.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14868,"Shifang city: More than 500 dead, 2,000 buried under debris",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21191,"Light showers may bring additional relief during the next week, as the majority of maize plantings should be completed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4501,we need help in plaza 60 accross delmas 60 please ,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4048,We need food and medicine..there are more than 40 of us. We are in Thiotte Route Dipy # 59 things are very difficult ,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16972,"Since last month some 200 metres (660 feet) of a protective embankment have caved in causing massive erosion in Lohajang, 29 kilometres (18 miles) south of Dhaka, according to Water Resources Ministry officials.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24224,"There is an on-going need for food, water, winter clothing, housing and medical treatment.",1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4051,"Where can I find this acces card for food, please? ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11215,"I would like to donate clothing , non-perishable food items and baby items , that we collect here in our community . Also , may be available to volunteer in a shelter during Thanksgiving weekend ( November 22 - 26 ) . Not physically big or strong but can help in other ways .",1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,"Send food, medicine for people in the Gonaives hospitals.",1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19284,"At the side of the embankment, stands a post with the names, contact information and responsibilities of patrollers on it.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25944,"03/09/2013 19:42 GMT BAMAKO, March 09, 2013 (AFP) - Chad's 2,000-strong contingent in Mali, which has played a leading part in the fight against jihadist militants, on Saturday officially joined the regional African force deployed there.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9181,is the earthquake coming this night.at 10 oclock ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15966,The Shiogama Bible Baptist Church is retrofitting an outbuilding on the premises to house volunteers who serve in the community.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26321,"The political forces in the region must be alert to the phenomenon of thousands of young people who recently took to the streets in more than one Arab country, demanding that citizenship be the basis for partnership and refusing either to be represented on a sectarian basis, or that sectarian representation be used to cover up corruption.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7473,You are registered as an SOS message recipient. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8563,"When the earth is about to shake, can we sleep under the seren? ",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
18422,"Anyone .. found guilty of dereliction of duty, will be harshly dealt with, Xinhua news agency quoted Li Yizhong, head of China's work safety watchdog, as saying.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25116,The agency is appealing for funds to prevent and combat malnutrition.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17475,Flood protection authorities along the Yangtze River were on full alert as forecasters predicted more rain and rising river levels and emergency teams repaired damage and rescued those cut off by the waters.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
20851,Specific targets included newly arrived children in IDP camps and children living in poor neighbourhoods of cities.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16841,"Caldera volcanoes are types of volcano which have a large crater that sits on the magma chamber below, like a sealed lid on a kettle.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23849,These profiles contain information on the security and political environment as well as identify the partners working in the districts.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16069,"According to the WHO, cholera, spread by contaminated water and food, is an acute intestinal infection caused by the bacterium vibrio cholera.",1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24365,"There is no vaccine for the highly infectious disease, which causes fever and bleeding from orifices and can cause death within days.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24529,The accord negotiated under UN auspices provides for greater regional autonomy for the north in line with long-standing demands by Tuaregs and other groups.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25600,"Last Sunday, it was the scene of a bombing in a crowded market carried out by two female suicide attackers, one believed to be aged around 15.",1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10913,Are chinese food places open in this storm ? ? ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23186,"(h) Augmentation of telecom facilities -- deputing experts from BSNL, Kolkatta along with equipments",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23490,The Pakistan police advised on November 26th that they had deported 406 Afghans after arresting them for illegal entry.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2638,We need your help in La Baleine.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3695,What is the government going to do about all the homes that have not been cleaned up in Port-au-Prince? ,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24772,"In Indonesia, there are serious concerns about water and sanitation in various camps and relocation sites throughout Nanggroe Aceh Darussalam (NAD).",1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16113,All our organization's non-program expenses (fundraising and general management) are paid with funds received from a generous bequest in 2006.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13164,"Driving here was first time I'd been on the road since Sandy. Changed landscape, unchanged security line. http://t.co/REVOLe0l",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12162,"Flood has done a lot of damage in our village Kachipul. Our crop, our homes, and our business everything is gone. But still, the Government has not provided us any help.",1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
26014,"UNICEF, with Government support, is setting up 50 Maternity Health camps, two Nutritional Rehabilitation Centres to treat severely malnourished children, and more than 265 Alternative Learning Spaces (ALS) to address the learning needs of 60,000 students.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19843,"While significant quantities of relief materials are now arriving in the region as the Red Cross Red Crescent build-up continues for a refugee exodus into neighbouring countries there is also a need for money to support the necessary infrastructure and local purchases such as a stock of 5,000 family size winter tents in Iran for shipment to Pakistan.",1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2481,"Hello. We have nothing to eat. We have children with us. We need diapers, water, milk, medicine, shelter. We're wounded. We're staying at Rue Lamarre, Impasse Mouzin in Antre ( Impasse Mousin, 1re-Turgeau, Port-au-Prince, )",1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17793,"The twister tore through the coastal district of Kendrapara, 110 kilometres (68 miles) east of the state capital Bhubaneswar, destroying more than 300 homes.",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
15607,The 48-hour weather forecast for the region was for isolated thunderstorms followed by a cold snap that will bring night-time temperatures to as low as three degrees Centigrade (37 degrees Fahrenheit).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
22214,"Ultimately we will build and rebuild 1,000 buildings,'' he said, adding that the buildings will have a blending of colonial influence as well as the vestiges of pre-colonial Javanese architecture, and new sustainable technologies.Residents have been under mandatory evacuation if the situation exacerbates.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24897,"Following the retaking, there were reports of mass arrests followed by summary executions carried out between 8 and 12 January 2001.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17590,"Around 32,000 people have been made homeless as their homes were buried under tonnes of debris, mainly mud and boulders that tumbled downhill at high velocity or rushing waters swallowing all that came its way.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2649,we don't have any news in jacmel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23691,"Upon arrival at the camp, the refugees will be given food and other supplies including tents, sleeping mats, kerosene lamps, stoves, fuel, blankets and jerry cans.",1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22828,"Maintenance of infrastructure in the shelter communities will include repairing leaky roofs, constructing kitchen extensions, waterproofing wood structures, and improving access roads.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8073,"I would like to know, what is the possibility to have a tsunami in Haiti. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2052,"I live in port au prince, please help me because I don't know what to do",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
